0,-0.56452,-0.23095,-0.33561,-0.69069,-0.33648,0.23602,0.55309,0.44377,0.2133,-0.033984,-0.44569,-0.57792,0.19258,0.56603,0.0013029,0.11969,0.35915,-0.19974,-0.027493,0.10091,0.081689,0,0,0.32171,0.6652,0.90324,0.2061,-0.30994,-0.59981,0.0031661,0.46157,0.68545,0.55089,-0.27839,-0.86265,-0.30094,0.49213,0.21831,0.34631,0.73773,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.807,0.096273,0.75501,0.069782,-0.77293,-0.59453,-0.1833,-0.083352,-0.083282,0.18762,0.4175,0.62057,0.85428,1.1392,-1.8986,-1.5766,-2.1119,0.36885,0.24424,0.18014,0.17185,0
0,-0.46144,-0.14147,-0.29035,-0.47334,-0.46778,0.021544,0.5111,0.52251,0.23295,-0.1679,-0.49791,-0.47754,0.13259,0.74336,0.18102,0.36243,0.61845,-0.19974,-0.027493,0.10091,0.081689,0,0,0.2908,0.74438,0.79947,0.17637,-0.35326,-0.50467,-0.013693,0.35584,0.70051,0.40494,-0.33141,-0.67547,-0.45087,0.49601,0.30103,0.47897,0.82513,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.2146,-0.11346,-0.18309,0.47531,-0.26317,-0.48637,-0.37893,-0.44612,-0.083287,0.18762,0.4175,0.62057,0.85428,1.1523,-0.86712,-0.74349,-1.1187,0.36885,0.24424,0.18014,0.17185,0
0,0.19516,-0.012124,0.083664,-0.33829,-0.70182,0.15918,0.64241,0.48789,0.11934,-0.35443,-0.74338,-0.18585,0.63276,0.37178,-0.15982,-0.055091,-0.023784,-0.19974,-0.027493,0.10091,0.081689,0,0,0.98946,0.87223,0.92214,0.25122,-0.56605,-0.61221,0.058366,0.5582,0.74404,0.23617,-0.69957,-0.70621,-0.0084558,0.70971,0.2942,0.49179,0.44633,-0.26591,-0.15344,-0.040312,0.084471,0,0,2.272,-0.2622,-0.42805,-1.0491,-0.86385,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,0.59497,-0.74661,-0.91308,-0.69082,0.36885,0.24424,0.18014,0.17185,0
0,0.060942,-0.054934,-0.208,-0.35974,-0.39835,0.11689,0.36044,0.47592,0.059848,-0.40874,-0.4645,-0.2486,0.22987,0.57549,0.25093,0.41584,0.6846,-0.19974,-0.027493,0.10091,0.081689,0,0,1.14,1.0517,0.76275,0.19929,-0.42168,-0.66699,0.21617,0.49444,0.43632,0.2262,-0.33724,-0.58518,-0.17736,0.43434,0.39998,0.56029,0.92435,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.90723,0.75285,0.27788,0.25291,-0.84911,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.2341,-0.7502,-0.52406,-0.90245,0.36885,0.24424,0.18014,0.17185,0
0,0.031999,-0.50251,-0.11971,-0.18308,-0.71514,0.06655,0.58319,0.57865,0.13291,-0.379,-0.65768,-0.26414,0.55135,0.65943,0.023041,0.16823,0.37795,-0.19974,-0.027493,0.10091,0.081689,0,0,1.2181,0.95382,0.8344,0.14393,-0.53789,-0.59713,0.079896,0.63938,0.56905,-0.075013,-0.73055,-0.6978,0.011058,0.83484,0.56985,0.7443,1.1489,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.78248,0.13489,0.083346,0.8658,0.32175,-0.63782,-0.38343,0.14396,-0.070909,0.18762,0.4175,0.62057,0.85428,1.1242,-1.1003,-0.943,-1.3154,0.36885,0.24424,0.18014,0.17185,0
0,-0.10947,-0.21805,-0.1869,-1.0353,-0.74517,0.19108,0.5499,0.50125,0.2395,-0.376,-0.64005,-0.28089,0.31265,0.7198,0.046325,0.19251,0.45518,-0.19974,-0.027493,0.10091,0.081689,0,0,0.96189,0.86632,1.1241,0.12592,-0.83017,-0.5907,0.14805,0.53438,0.69382,0.14016,-0.57222,-0.62439,-0.21998,0.71406,0.43759,0.59452,1.0602,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.2599,-0.033189,0.098954,0.78785,-0.76442,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.2555,-1.1775,-0.8234,-1.3214,0.36885,0.24424,0.18014,0.17185,0
0,-1.2182,-0.48577,-0.37184,-0.65456,-0.74404,-0.055196,0.66399,0.4062,0.55443,-0.2638,-0.6185,-0.21771,0.33719,0.50321,0.22552,0.38184,0.35641,-0.19974,-0.027493,0.10091,0.081689,0,0,0.69517,0.75366,0.62119,0.12826,-0.56474,-0.78877,-0.21387,0.41346,0.95485,0.34449,-0.60305,-0.63209,-0.019978,0.81829,0.54549,0.76567,0.68115,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.8516,-0.32922,-0.39627,-0.67288,-0.86385,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,0.86303,-0.27798,-0.45919,-0.37647,0.36885,0.24424,0.18014,0.17185,0
0,0.4796,0.11867,-0.072335,-0.52878,-0.94278,0.054711,0.49131,0.35026,0.14774,-0.50585,-0.66435,-0.27099,0.21472,0.68826,0.36526,0.50808,0.87132,-0.19974,-0.027493,0.10091,0.081689,0,0,1.099,1.0242,0.83923,0.16423,-0.71962,-0.65611,0.093419,0.55954,0.67718,0.19401,-0.58194,-0.70895,-0.28407,0.50729,0.51884,0.65443,1.1381,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.5678,0.45218,-0.31412,-0.15597,-0.86381,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.2429,-1.644,-1.1725,-1.6878,0.36885,0.24424,0.18014,0.17185,0
0,-0.34608,-0.15378,0.019456,-0.57468,-0.7483,0.2042,0.45758,0.43098,0.23147,-0.47865,-0.82085,-0.18867,0.4571,0.4867,0.33496,0.48866,0.64328,-0.19974,-0.027493,0.10091,0.081689,0,0,1.3563,0.86198,0.9683,0.24572,-0.75426,-0.33536,0.30039,0.62443,0.59699,0.12637,-0.90036,-0.76276,-0.043435,0.73251,0.58591,0.77853,0.98922,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.6723,-0.22606,-0.2053,0.10978,-0.86365,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,0.86708,-1.2095,-1.1775,-1.2747,0.36885,0.24424,0.18014,0.17185,0
0,0.15953,0.044899,0.021149,-0.35545,-0.40774,0.25229,0.28638,0.10968,0.11047,-0.4258,-0.51951,-0.27647,0.34788,0.59399,0.083461,0.23135,0.45611,-0.19974,-0.027493,0.10091,0.081689,0,0,1.0148,1.0753,0.87545,0.055692,-0.50385,-0.31101,0.052952,0.50912,0.49219,0.066268,-0.38717,-0.6044,-0.18697,0.49487,0.42846,0.58168,0.95046,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.4091,0.79676,-0.19065,-0.7879,-0.86385,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.1719,-1.2713,-0.99288,-1.3646,0.36885,0.24424,0.18014,0.17185,0
0,0.012571,-0.10424,-0.12802,-0.87405,-0.32886,0.67731,0.42493,0.11123,0.09075,-0.55493,-0.65653,-0.3263,0.47232,0.45963,0.17335,0.31388,0.45284,-0.19974,-0.027493,0.10091,0.081689,0,0,0.9409,1.0207,0.8173,-0.14377,-0.45106,-0.083618,0.099436,0.43621,0.45192,-0.07951,-0.44699,-0.54406,-0.10636,0.45946,0.29423,0.46613,0.65383,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.4907,0.35074,0.11694,-0.094333,-0.30199,-0.39465,0.75198,-0.41349,-0.083287,0.18762,0.4175,0.62057,0.85428,0.8615,-0.99437,-1.0178,-1.1363,0.36885,0.24424,0.18014,0.17185,0
0,0.56416,0.20973,0.16758,-0.37589,-0.80079,-0.15931,0.37996,0.58455,0.31948,-0.21903,-0.64586,-0.49454,0.15656,1.0276,0.34573,0.56633,0.87098,-0.19974,-0.027493,0.10091,0.081689,0,0,1.4709,0.90249,0.99694,0.27518,-0.75095,-0.65622,0.042172,0.524,0.74777,0.35163,-0.42814,-0.81116,-0.4721,0.43013,0.3574,0.53032,0.88779,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.65094,0.058142,-0.22661,0.36304,-0.64883,-0.21479,-0.062354,-0.44187,-0.083287,0.18762,0.4175,0.62057,0.85428,1.1286,-1.2698,-1.0328,-1.4039,0.36885,0.24424,0.18014,0.17185,0
0,0.021082,-0.022528,0.12804,-0.35689,-0.70113,-0.10165,0.25719,0.64299,0.39958,-0.031507,-0.26741,-0.48765,-0.36716,-0.10374,0.42976,0.65713,-0.11342,0.18625,1.0892,0.10091,0.081689,0,0,1.0737,1.1442,1.1857,0.34583,-0.58634,-0.59474,-0.2389,0.30295,0.82855,0.73012,0.14958,-0.53906,-1.025,-0.77265,0.4184,0.84312,0.39305,0.91998,2.7596,-0.040312,0.084471,0,0,1.3883,0.29236,-0.070179,-0.025548,-0.86352,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3066,1.5185,1.1089,-2.1747,-2.8422,-3.9315,0.18014,0.17185,0
0,0.82468,0.28418,0.14742,-0.15867,-1.03,-0.80138,-0.066592,0.61333,0.64278,0.64983,-0.046539,-0.45146,-0.61231,-0.21573,0.54164,0.41687,0.57831,1.2472,-0.027493,0.10091,0.081689,0,0,0.78434,1.0925,1.1998,0.63267,-0.34508,-1.1094,-0.90518,-0.0031507,0.76449,1.5298,0.66742,-0.40795,-1.3028,-1.3341,0.13803,0.992,1.3405,2.3903,-0.15344,-0.040312,0.084471,0,0,0.56736,0.80831,0.12521,0.15045,-0.74297,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3066,1.517,-1.3902,-2.0606,-3.8973,0.24424,0.18014,0.17185,0
0,-0.28667,-0.14193,-0.1817,-0.65301,-0.73335,0.32762,0.83015,0.46942,-0.077189,-0.49544,-0.51859,-0.1634,0.76466,0.57495,0.18408,0.32845,0.46871,-0.19974,-0.027493,0.10091,0.081689,0,0,0.84957,1.0375,1.0699,0.27168,-0.6573,-0.56717,0.090473,0.51633,0.59857,0.11016,-0.52638,-0.50745,0.10172,0.73167,0.55971,0.75285,0.96166,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.31426,0.63913,0.098598,1.4003,0.16,-0.49072,-0.69426,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,0.87908,-0.93434,-0.96796,-1.093,0.36885,0.24424,0.18014,0.17185,0
0,-0.18658,0.098164,-0.1068,-0.50842,-0.44471,0.095858,0.50752,0.59008,0.061721,-0.37453,-0.64882,-0.29026,0.29969,0.63059,0.34099,0.38178,0.74063,-0.19974,-0.027493,0.10091,0.081689,0,0,1.223,0.85563,0.81981,0.076533,-0.57683,-0.40733,0.033586,0.52355,0.72003,0.35153,-0.59658,-0.61945,-0.11467,0.60759,0.93312,0.9671,1.6149,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.2668,0.33944,0.085396,0.14211,-0.85898,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3,-1.1859,-1.0957,-1.6851,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.2086,0.094721,-0.18779,-0.66211,0.12363,0.51947,0.37172,0.16098,-0.56834,-0.68779,-0.39168,0.53121,0.84705,0.39253,0.58574,0.53383,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.77176,1.0508,0.45158,-0.56891,-0.63402,0.20657,0.63951,0.53002,-0.12586,-0.73426,-0.84484,-0.082587,0.69886,0.32848,0.53031,0.47935,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.53498,0.23186,0.45211,-0.32871,0.57184,1.5704,0.36258,0.6048,0.19224,0.4175,0.62057,0.85417,0.044755,-1.2283,-1.4168,-1.0397,0.36885,0.24424,0.18014,0.17185,0
0,-0.032874,-0.26187,-0.28066,-0.52856,-0.21937,0.15658,0.39855,0.3659,0.23247,-0.32655,-0.5878,-0.31728,0.028139,0.47704,0.14404,0.22164,0.51479,-0.19974,-0.027493,0.10091,0.081689,0,0,0.47941,0.81417,0.93029,0.18289,-0.39066,-0.3378,0.04414,0.47856,0.58823,0.12127,-0.43582,-0.51119,-0.47733,0.19914,0.33353,0.41481,0.8609,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.0021,0.009426,-0.3793,0.083416,-0.59384,-0.80015,0.90658,0.6072,-0.081447,0.18762,0.4175,0.62057,0.85428,1.2535,-1.5036,-1.2477,-1.8311,0.36885,0.24424,0.18014,0.17185,0
0,-0.36503,-0.17698,-0.021505,-0.5486,-0.62449,0.14384,0.29129,0.22867,-0.052345,-0.14933,-0.27402,-0.47667,-0.22872,0.44657,0.7218,0.30386,0.65728,1.0466,-0.027493,0.10091,0.081689,0,0,0.92247,0.70389,0.8758,0.28253,-0.58159,-0.53078,0.0069709,0.39558,0.47395,0.38923,0.07398,-0.61734,-0.84653,-0.077151,0.89782,0.84554,1.4247,1.9351,-0.15344,-0.040312,0.084471,0,0,1.9224,-0.64284,-0.136,0.50955,-0.61656,-0.053587,-0.6454,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3066,0.95516,-1.569,-1.8984,-2.8267,0.24424,0.18014,0.17185,0
0,-0.54693,-0.1488,-0.17442,-0.51943,-0.69774,0.020265,0.3687,0.42847,0.27262,-0.15608,-0.54127,-0.40218,-0.22964,0.082911,0.66775,0.49951,-0.082768,0.25066,0.79047,0.10091,0.081689,0,0,0.54959,0.80964,0.90553,0.19963,-0.53616,-0.49555,0.048683,0.3998,0.67568,0.61974,-0.10375,-0.69422,-0.82752,-0.4671,0.42977,1.0556,0.85633,1.719,2.9077,-0.040312,0.084471,0,0,1.4243,-0.54479,-0.6,-0.40548,0.14251,-0.52691,0.21055,-0.254,-0.083285,0.18762,0.4175,0.62057,0.85428,1.3066,1.5185,0.32068,-1.6053,-3.0007,-2.5078,0.18014,0.17185,0
0,-0.40176,-0.12314,-0.080644,-0.52709,-0.6383,0.064619,0.44834,0.21819,0.084617,-0.21857,-0.57017,-0.29158,0.24375,0.61742,0.050709,0.19251,0.45518,-0.19974,-0.027493,0.10091,0.081689,0,0,0.94196,0.95451,0.90547,0.067888,-0.65703,-0.55925,0.15755,0.51942,0.53591,0.28046,-0.37962,-0.60745,-0.38433,0.26059,0.37575,0.4961,0.93234,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.1059,0.067801,-0.15186,0.56139,-0.28263,0.0012486,-0.67876,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.2725,-1.1272,-0.74364,-1.2376,0.36885,0.24424,0.18014,0.17185,0
0,-0.48105,0.0081898,-0.11674,-0.66125,-0.48716,0.33466,0.43574,0.21941,0.20958,-0.26774,-0.6803,-0.45168,0.066482,0.5922,0.1801,0.28472,0.60019,-0.19974,-0.027493,0.10091,0.081689,0,0,0.29173,0.75099,0.89078,0.021662,-0.63297,-0.26073,0.28397,0.52564,0.57665,0.28599,-0.36919,-0.7786,-0.75054,-0.040793,0.41023,0.49613,0.96931,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.92536,0.18386,-0.10516,-0.12879,-0.48079,-0.77484,0.66157,-0.06575,0.18484,0.18773,0.4175,0.62057,0.85428,1.2753,-1.8096,-1.3976,-1.9922,0.36885,0.24424,0.18014,0.17185,0
0,-0.60793,-0.18757,-0.16518,-0.54375,-0.83737,0.12825,0.62859,0.33588,0.13945,-0.052953,-0.3865,-0.53731,-0.36571,0.32302,0.79539,0.35871,0.73038,1.1399,-0.027493,0.10091,0.081689,0,0,0.96786,0.85387,0.61655,-0.066516,-0.537,-0.42402,0.022688,0.36057,0.71194,0.60342,0.0075769,-0.59812,-1.0702,-0.95511,0.42526,0.61428,1.113,1.576,-0.15344,-0.040312,0.084471,0,0,1.328,0.06171,-0.17885,-0.43905,0.18815,-0.32644,0.022933,-0.44315,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3066,0.88403,-1.6417,-1.9854,-2.9329,0.24424,0.18014,0.17185,0
0,-0.5866,-0.54293,-0.18115,-0.36007,-0.58189,0.25372,0.34208,0.25553,-0.027409,-0.22117,-0.50895,-0.39809,0.10984,0.68794,0.49327,0.24399,0.56418,-0.045007,-0.027493,0.10091,0.081689,0,0,0.84248,0.78922,0.93931,0.29332,-0.79436,-0.58838,0.22051,0.42435,0.54453,0.40078,-0.24833,-0.69058,-0.39244,0.54222,1.1331,1.028,1.7015,0.079898,-0.15344,-0.040312,0.084471,0,0,1.3372,0.3576,0.06665,0.08667,-0.86354,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3065,0.044619,-0.95872,-1.5015,-0.0030886,0.24424,0.18014,0.17185,0
0,-0.33574,-0.010379,-0.1498,-0.71649,-0.24099,0.486,0.46637,0.0018683,-0.038292,-0.1278,-0.36576,-0.51102,-0.31686,0.47666,0.5071,0.35127,0.61078,1.2448,-0.027493,0.10091,0.081689,0,0,1.1009,0.92478,0.74735,-0.27949,-0.64228,-0.1663,0.28113,0.47071,0.48436,0.38407,0.13355,-0.53288,-1.1072,-0.94143,0.32138,0.69249,1.0957,1.9514,-0.15344,-0.040312,0.084471,0,0,1.2013,-0.11473,-0.29848,-0.22096,0.067114,-0.73172,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3066,1.4186,-2.1248,-2.0561,-3.7545,0.24424,0.18014,0.17185,0
0,0.50379,-0.093916,-0.15285,-0.59357,-1.0494,0.058106,0.8224,0.52531,0.047934,-0.25242,-0.53373,-0.46406,0.025275,1.1409,0.47758,0.10136,0.37151,-0.078749,-0.027493,0.10091,0.081689,0,0,1.1527,0.97554,0.81655,0.0063077,-0.85817,-0.85158,0.095363,0.50043,0.79898,0.4476,-0.5066,-0.69045,-0.58732,0.25989,0.78178,0.65536,1.1994,0.00051075,-0.15344,-0.040312,0.084471,0,0,1.6408,0.49373,-0.26557,-1.0559,-0.86385,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3065,-0.09348,-1.2732,-1.8275,-0.057783,0.24424,0.18014,0.17185,0
0,-0.39807,-0.23924,-0.33923,-0.755,-0.74187,0.2109,0.72639,0.36433,0.0017236,-0.13412,-0.40503,-0.63625,-0.14836,0.24594,0.94487,0.33199,0.75031,1.3573,-0.027493,0.10091,0.081689,0,0,0.75319,1.0305,0.95971,-0.062512,-0.7592,-0.52386,0.18562,0.51018,0.71873,0.3939,-0.083723,-0.66042,-0.95831,-0.84787,0.78265,1.0388,1.6555,2.548,-0.15344,-0.040312,0.084471,0,0,1.5413,0.19229,-0.14961,0.21876,-0.50346,-0.73328,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3066,1.4095,-1.4859,-1.4637,-2.6698,0.24424,0.18014,0.17185,0
0,-0.0019898,-0.38918,-0.21537,-0.52842,-0.079947,0.58443,0.40899,0.1156,0.21312,-0.37957,-0.72,-0.08475,0.55169,0.68508,0.044812,0.19252,0.40802,-0.19974,-0.027493,0.10091,0.081689,0,0,0.10356,1.0183,0.91508,-0.0083714,-0.45963,0.018453,0.25653,0.27318,0.64226,0.16504,-0.71949,-0.57107,-0.13063,0.56296,0.31458,0.4747,0.81991,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.0717,0.84065,0.34028,0.49367,-0.3522,0.69776,0.51665,-0.43212,-0.083287,0.18762,0.4175,0.62057,0.85428,1.2427,-0.57748,-0.38435,-0.76475,0.36885,0.24424,0.18014,0.17185,0
0,-0.00040428,-0.25832,0.072047,-0.36359,-0.51932,0.14458,0.63708,0.58931,0.0071414,-0.18138,-0.46101,-0.35962,0.25162,0.65797,0.17987,0.34301,0.59441,-0.19974,-0.027493,0.10091,0.081689,0,0,0.10417,0.65889,0.75079,0.31103,-0.38116,-0.42035,0.0142,0.54249,0.51314,0.26374,-0.30207,-0.70139,-0.32777,0.43099,0.39631,0.556,0.91912,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.0698,0.3377,0.37674,-0.067921,-0.64114,-0.40017,-0.03965,0.3875,0.25858,0.24532,0.4175,0.62057,0.85428,1.1029,-1.572,-1.2822,-1.6498,0.36885,0.24424,0.18014,0.17185,0
0,0.01091,0.23533,0.21074,-0.18177,-0.68611,-0.72747,0.014306,0.70669,0.70341,0.46234,-0.15977,-0.55029,-0.58514,0.080309,0.88046,0.32806,0.53081,1.1689,-0.027493,0.10091,0.081689,0,0,0.098677,0.7742,1.1737,0.61187,-0.23623,-0.94313,-0.6885,0.11326,0.76905,1.305,0.40591,-0.57964,-1.0557,-0.74392,0.27843,0.66475,0.98618,1.8724,-0.15344,-0.040312,0.084471,0,0,-0.16691,1.0271,0.96581,-0.14446,-0.55663,-0.55755,0.058578,-0.42041,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3066,1.5149,-1.2795,-1.4516,-2.9656,0.24424,0.18014,0.17185,0
0,-0.22731,-0.12642,-0.24134,-0.5492,-0.36468,0.023108,0.4147,0.52205,0.34133,-0.090528,-0.4925,-0.41261,-0.080736,0.50085,0.2566,0.22133,0.5239,-0.19974,-0.027493,0.10091,0.081689,0,0,0.85987,0.76101,0.85155,0.15387,-0.35507,-0.44544,-0.12216,0.41056,0.76821,0.50809,-0.23074,-0.59755,-0.56451,0.00010513,0.521,0.54878,1.0544,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.3878,-0.019746,-0.37479,-0.6085,-0.28332,-0.40076,-0.68174,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3053,-0.93398,-1.295,-1.8969,0.36885,0.24424,0.18014,0.17185,0
0,-0.35067,-0.19133,-0.42268,-0.4358,-0.38037,0.026629,0.71049,0.49949,0.36206,0.076145,-0.41477,-0.5115,-0.16682,0.51181,0.24506,0.18661,0.47743,-0.19974,-0.027493,0.10091,0.081689,0,0,0.45027,0.83102,0.84425,0.072593,-0.71931,-0.63614,-0.017236,0.41644,0.89211,0.87914,-0.088186,-0.80319,-0.66307,-0.046254,0.54815,0.56559,1.0775,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.0772,1.0021,0.38859,-0.36389,-0.86384,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3062,-0.23224,-0.75193,-1.2996,0.36885,0.24424,0.18014,0.17185,0
0,-0.57505,-0.43041,-0.51179,-0.5462,-0.53907,0.12626,0.69656,0.46503,0.2565,0.084638,-0.41264,-0.6109,0.0066678,0.99144,0.31513,0.45459,0.83011,-0.19974,-0.027493,0.10091,0.081689,0,0,0.95066,0.86273,0.5411,0.057536,-0.48356,-0.6339,-0.11505,0.30466,0.79493,0.81369,-0.15608,-0.96198,-0.61112,0.45385,0.58177,0.67159,1.2032,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.0068,0.70475,0.07894,0.23892,-0.86327,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.302,-0.76132,-0.45005,-0.97163,0.36885,0.24424,0.18014,0.17185,0
0,0.20096,-0.034965,-0.048462,-0.46035,-0.40586,0.21042,0.69186,0.23922,-0.038875,-0.43671,-0.64333,-0.25336,0.58471,0.54783,0.16971,0.31873,0.3015,-0.19974,-0.027493,0.10091,0.081689,0,0,0.64193,0.79693,0.91178,0.29195,-0.32652,-0.65147,0.0040057,0.53972,0.51727,0.010698,-0.58426,-0.59682,-0.11639,0.50065,0.23726,0.41904,0.38395,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.86867,-0.19523,-0.31991,0.055562,0.26329,-0.53548,0.34031,0.21902,0.40479,0.18804,0.4175,0.62057,0.85358,-0.26801,-0.96815,-1.2124,-0.89809,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.25909,-0.13077,-0.55828,-0.63464,0.14549,1.0345,0.79613,-0.0031805,-0.43248,-0.77818,-0.38642,0.010424,0.94424,0.67077,0.16825,0.47124,0.80922,-0.027493,0.10091,0.081689,0,0,0.085011,0.85757,0.67462,0.077673,-0.38352,-0.50409,0.020198,0.41822,0.68213,0.40961,-0.70032,-0.66642,-0.48939,0.40709,0.83702,0.5301,1.0322,1.4829,-0.15344,-0.040312,0.084471,0,0,-1.1351,1.0119,0.26077,0.35185,-0.8149,-0.33604,0.44313,0.18869,0.11583,0.18803,0.4175,0.62057,0.85428,1.3066,1.07,-1.1691,-1.4964,-2.335,0.24424,0.18014,0.17185,0
0,0.3562,-0.1548,-0.28713,-0.6721,-0.68306,0.29177,0.79332,0.595,0.21722,-0.31572,-0.61189,-0.43338,0.42124,0.97348,0.38398,0.59061,0.75436,-0.19974,-0.027493,0.10091,0.081689,0,0,0.767,0.69492,0.63149,0.1498,-0.52237,-0.52068,0.056557,0.66355,0.72318,0.19193,-0.49916,-0.63318,-0.23597,0.50979,0.22743,0.41051,0.5941,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.96093,0.016951,0.27902,0.35124,-0.11719,-0.28182,-0.48823,0.4837,-0.056584,0.18762,0.4175,0.62057,0.85428,0.89196,-0.82054,-0.8682,-1.0065,0.36885,0.24424,0.18014,0.17185,0
0,-0.25036,-0.63177,-0.50136,-0.62195,-0.52438,0.26952,0.69899,0.46167,0.40961,-0.2293,-0.69256,-0.47605,-0.055479,0.82782,0.75149,0.70717,1.188,-0.19974,-0.027493,0.10091,0.081689,0,0,0.40009,0.68274,0.74447,0.053896,-0.60818,-0.48946,0.19069,0.60312,0.72849,0.37,-0.39663,-0.75299,-0.53423,0.19619,0.77925,0.80156,1.3947,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.2988,0.22416,-0.33616,-0.51325,0.046744,-0.84952,0.2294,-0.39868,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3052,-1.0292,-1.3961,-2.0055,0.36885,0.24424,0.18014,0.17185,0
0,-0.50179,-0.43361,-0.33359,-0.64836,-0.49176,0.24708,0.87217,0.67777,0.18402,-0.50845,-0.74332,-0.26912,0.46062,0.74631,0.14878,0.31388,0.45284,-0.19974,-0.027493,0.10091,0.081689,0,0,0.75866,0.78254,0.95228,0.14038,-0.66605,-0.55772,0.09964,0.61888,0.67939,0.037771,-0.79221,-0.53981,0.07801,0.61383,0.13536,0.31635,0.49302,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.2715,0.043336,0.14308,0.1957,-0.82995,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,0.82992,-1.3371,-1.2921,-1.3742,0.36885,0.24424,0.18014,0.17185,0
0,-0.078542,-0.17624,-0.32553,-0.70928,-0.68084,0.24252,0.73814,0.69294,0.065158,-0.42219,-0.60962,-0.56472,0.096707,0.73938,0.49084,0.64401,1.0506,-0.19974,-0.027493,0.10091,0.081689,0,0,0.84658,0.85392,0.92853,0.16675,-0.69009,-0.44185,0.13394,0.50428,0.7212,0.2509,-0.59033,-0.95099,-0.46045,0.47153,0.58106,0.71007,1.2104,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.7937,-0.018089,-0.28072,-0.52992,-0.86384,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.1628,-1.8329,-1.4768,-2.0072,0.36885,0.24424,0.18014,0.17185,0
