1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,0.53945,-0.04533,-0.17484,-0.63308,0.19966,0.12095,0.25219,0.32482,0.35205,0.4071,0.35605,0.28835,0.38619,0.3763,-0.16112,-0.20229,-0.20864,-0.041688,2.1446,0.55316,0.50745,-0.053976,-0.32811,0.36299,0.41406,0.63623,-0.054933,-0.17362,-0.68076,-0.73245,-0.93142,-0.85386,-0.94702,-1.005,-1.0007,-1.0592,-1.1256,-0.96505,-0.38467,-0.31589,-0.22141,-0.20393,-0.086644,0.88419,-1.0401,1.1548,0.51119,0.28698,-0.72162,-1.2112,-1.3166,0.1055,0.058285,0.56169,-0.70845,-0.71679,-0.80701,-0.72814,-0.72331,-0.82222,-0.8172,-0.79789,-0.85186,-1.0572,-1.3608,-1.4502,-1.5006,-0.27669,-1.005,1.7098,1.7041,0.095974,-0.2978,0.14526,0.20228,0.55818,0.10876,-0.12452,-0.60922,0.20397,-1.0537,-0.79149,-1.1502,-0.22898,0.61726,-1.3408,-0.70727,-0.042647,-0.5752,-0.35302,-0.47232,-0.60417,0.61545,1.7064,1.7002,1.6927,0.26306,0.34617,-0.30309,-0.5332,-0.013628,1.7986,0.68615,0.3568,-0.24288,-0.32621,-0.26415,-0.48756,-0.4971,-0.41102,-0.53141,-0.40398,-0.44633,-0.4069,-0.37454,-0.38691,-0.40256,1.7629,1.7699,-0.84708,-0.23887,-0.91036,0.44587,-0.4987,0.17767,0.43149,-0.31268,-0.67013,0.21808,1.0177,-0.67017,-2.003,-0.7596,0.5988,-0.45605,0.46774,1.6755,-1.4405,0.82012,0.15684,-0.93843,-0.25029,-0.19974,-1.6766
1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,-0.70908,-0.04533,-0.17484,-1.1051,0.11176,0.14873,0.14704,0.22823,0.26312,0.3194,0.26607,0.25259,0.24042,-0.026135,-0.29495,-0.29749,-0.35639,-0.041688,2.1446,0.55316,0.50745,-0.087779,-0.32811,0.28682,0.31939,-0.71138,-0.054933,-0.17962,-1.0782,-0.75969,-0.81197,-0.90215,-0.95102,-0.99709,-0.98894,-1.0592,-1.0389,-1.0231,-0.30354,-0.3759,-0.26115,-0.28995,-0.086644,0.88419,0.90923,0.39828,0.51119,0.36001,-0.66294,-1.1654,0.69677,-0.015291,0.058285,0.85895,-0.63428,-0.71679,-0.6802,-0.72814,-0.74401,-0.73015,-0.69413,-0.75718,-0.79111,-0.98734,-1.2373,-1.4502,-1.3697,0.4557,0.99164,1.7098,1.7041,0.095974,-0.2978,0.13846,0.20602,-0.65652,0.1398,-0.11248,-1.1544,0.58546,1.8868,-0.79149,-2.2334,-0.5449,0.61726,-1.3408,0.73909,-2.8668,-1.877,-1.0004,-0.47232,-0.60417,0.61545,1.7064,1.757,1.7493,0.27377,0.34617,-0.29051,-0.38958,1.5431,1.7986,0.71141,0.12335,-0.25957,-0.35155,-0.56086,-0.67811,-0.52686,-0.47081,-0.53141,-0.40398,-0.6258,-0.53715,-0.61729,-0.55319,-0.55302,1.706,1.713,-0.36411,-0.23521,-0.95693,0.93284,-0.80805,0.18038,-0.77163,-0.32718,-0.13184,0.41823,-0.71157,-1.5509,0.55147,-0.31932,-0.76974,0.46602,0.05413,-0.9831,-0.80675,-1.438,-0.6525,-2.1657,0.69303,-0.13578,-1.6766
1.836,2.1565,-0.051292,-0.32602,0.26516,0.20926,1.788,-0.04533,-0.17484,-1.1051,0.25374,0.20058,0.37837,0.46137,0.52355,0.50403,0.42803,0.4254,0.44085,-0.26328,-0.15082,-0.1244,-0.14363,-0.041688,2.1446,0.55316,0.50745,-0.087779,-0.32811,0.77541,0.49775,1.9446,-0.054933,-0.17962,-1.0782,-0.66706,-0.84138,-0.73315,-0.82318,-0.86315,-0.89517,-0.98958,-0.91547,-0.88378,-0.18481,-0.32446,-0.18166,-0.17224,-0.086644,-1.1272,-1.0401,-1.1149,-0.31709,0.36001,-1.1616,-1.2752,-3.0999,0.038396,0.058285,0.85895,-0.63428,-0.71679,-0.80701,-0.77034,-0.86819,-0.85291,-0.8172,-0.79789,-0.79111,-0.90745,-1.3608,-1.4502,-1.457,0.4557,0.99164,1.7098,1.7041,0.095974,-0.2978,0.12486,0.20602,1.7688,0.10876,-0.12452,-1.1583,-0.17752,0.35265,-0.79149,-0.30775,0.086929,-1.3474,0.58633,0.096262,0.89874,-0.14125,0.94176,1.3207,1.1368,0.6585,1.7064,1.7002,1.6927,0.26306,0.34617,-0.31567,-0.57589,-1.5365,1.7238,0.6609,0.095888,-0.5601,-0.53402,-0.62021,-0.63902,-0.6657,-0.5904,-0.61118,-0.60352,-0.56598,-0.63735,-0.5566,-0.55319,-0.5129,1.706,1.713,1.1921,-0.23521,-0.94966,0.41788,-0.4987,0.17224,1.1624,-0.30141,-0.79174,0.21808,-2.2967,0.40626,-0.72577,-0.31932,-0.76974,-0.7634,0.05413,-0.54,-2.0743,-0.57776,-0.24783,-0.93843,1.0704,-0.24239,-1.6766
1.836,2.1565,-0.034416,-0.32764,0.26516,0.20926,-0.084813,-0.04533,-0.17484,0.068998,0.15571,0.11447,0.25219,0.33397,0.31553,0.31478,0.30206,0.28909,0.28142,0.39337,-0.068457,-0.050838,0.021855,-0.041688,2.1446,0.55316,0.50745,-0.048342,-0.32811,0.19115,0.24907,-0.054384,-0.054933,-0.17662,-0.088358,-0.69022,-0.857,-0.75729,-0.77224,-0.88876,-0.90103,-0.91229,-0.90004,-0.89539,-0.21054,-0.13588,-0.019382,0.054113,-0.086644,0.88419,0.90923,1.1548,0.51119,0.35088,-0.58961,-1.1883,-0.33868,-0.0085799,0.12273,0.087216,-0.8197,-0.8466,-0.93382,-0.98138,-0.91993,-0.89894,-0.94028,-0.92002,-0.9126,-1.0822,-1.3608,-1.4502,-1.5006,-0.063081,-1.005,1.7098,1.7041,0.095974,-0.2978,0.14866,0.2049,-0.049169,0.10876,-0.12452,0.21299,-0.17752,-0.67013,-1.515,-1.09,-1.1767,-1.3474,-0.69843,0.65873,-0.98403,-0.14125,-0.35302,-0.024067,2.1523,0.61545,1.7064,1.6434,1.6927,0.26306,0.34617,-0.32301,-0.61665,0.73089,1.6864,0.6609,0.67779,-0.34305,-0.40731,-0.59053,-0.63169,-0.58636,-0.65019,-0.61118,-0.58356,-0.70059,-0.64988,-0.67798,-0.65144,-0.57809,1.706,1.713,1.3531,-0.23887,-0.93497,0.71454,-0.71524,0.17767,-0.28006,-0.32042,-0.34206,0.69343,0.9096,1.7273,-0.08715,-1.8053,-0.76974,-1.2244,-1.1867,0.29081,-0.48986,-0.73905,1.1685,0.13539,-1.4766,-0.18908,-1.6766
1.836,2.1565,-0.047073,-0.32788,0.26516,0.20926,-0.70969,-0.04533,-0.17484,-1.1065,0.017107,-0.0012677,0.083945,0.16994,0.25677,0.25939,0.32006,0.30175,0.29508,-0.34592,-0.22289,-0.28018,-0.27956,-0.041688,2.1446,0.55316,0.50745,-0.053976,-0.32811,0.37414,0.42641,-0.71138,-0.054933,-0.17362,-1.0763,-0.88773,-0.87078,-0.78144,-0.86912,-0.91042,-1.0182,-0.96639,-0.99259,-0.99987,-0.20658,-0.44447,-0.36051,-0.31259,-0.14539,0.88419,0.90923,0.58742,0.097049,0.34175,-0.63361,-1.1288,0.58172,0.14577,0.15496,0.88182,-0.65282,-0.68433,-0.5534,-0.60152,-0.66122,-0.6074,-0.69413,-0.67576,-0.73037,-0.93741,-1.3608,-1.3539,-1.4352,0.4557,0.99164,1.7098,1.7041,0.095974,-0.2978,0.14526,0.21127,-0.65652,0.1398,-0.11248,-1.1583,0.39472,0.86405,-0.79149,-0.78915,-1.1767,-1.3474,-1.3408,-0.70727,-0.042647,-0.14125,1.5891,1.3207,0.2663,0.64774,1.7064,1.757,1.7493,0.28449,0.37285,-0.2968,-0.38181,1.5431,1.7986,0.71141,0.12679,-0.16774,-0.25018,-0.32349,-0.38496,-0.3186,-0.39607,-0.41176,-0.38901,-0.32668,-0.37684,-0.37454,-0.32644,-0.37247,1.7629,1.7699,-0.68609,-0.23063,-1.0857,0.5858,-0.86992,0.17156,-0.91389,-0.33685,0.28861,0.26812,1.0177,0.50412,0.55147,1.2217,-0.08547,1.0807,-0.77309,-0.65077,1.0946,-1.438,-3.8899,-0.018017,-0.81628,-0.17576,-1.6766
1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,1.2538,-0.04533,-0.17484,-1.1051,0.10838,0.14595,0.2627,0.2632,0.29647,0.3194,0.23008,0.26079,0.29053,0.61075,-0.28981,-0.43597,-0.38299,-0.041688,2.1446,-1.8017,0.50745,-0.087779,-0.32811,0.81163,0.6233,1.4305,-0.054933,-0.17962,-1.0782,-0.87547,-0.78257,-0.66072,-0.84914,-0.97149,-0.97429,-1.1442,-1.0745,-1.0173,-0.2046,-0.42733,-0.43668,-0.36465,-0.086644,0.88419,0.90923,-0.64201,0.16607,0.36001,-1.235,-1.2386,-2.237,-0.015291,0.12273,0.85895,-0.60646,-0.71679,-0.6802,-0.72814,-0.66122,-0.73015,-0.61208,-0.67576,-0.66962,-1.0273,-1.2373,-1.3218,-1.3697,0.4557,-1.005,1.7098,1.7041,0.095974,-0.2978,0.14186,0.2094,1.1939,0.12557,-0.12051,-1.1583,-0.52721,-0.22266,-0.067981,1.6781,-1.3347,-1.593,-1.3408,-1.1894,-0.98403,-1.877,-1.9715,-0.47232,-0.60417,0.64236,1.7064,1.757,1.7045,0.26306,0.34617,-0.25486,-0.58754,-0.81737,1.7682,0.68615,0.12335,-0.44323,-0.5619,-0.56086,-0.51199,-0.66074,-0.55303,-0.59124,-0.61599,-0.58094,-0.62232,-0.65775,-0.57586,-0.60317,1.706,1.713,-0.84708,-0.23887,-0.88708,0.17719,-0.86992,0.16953,1.1616,-0.27982,-1.6996,0.35985,-0.17118,0.79769,-1.3644,1.8821,1.8533,-1.6855,1.7086,0.3462,-0.80675,-0.20141,-1.2595,-0.47823,-0.81628,-0.23039,-1.6766
1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,-0.34869,-0.04533,-0.17484,-1.1051,-0.036982,-0.09571,0.10498,0.18826,0.15514,0.19016,0.1401,0.11554,0.14931,0.34037,-0.27436,-0.22826,-0.34457,-0.085635,2.1446,0.55316,-0.56885,-0.042708,-0.32811,0.6658,0.43464,-0.34716,-0.068072,-0.17962,-1.0782,-0.96129,-0.94428,-0.70901,-0.76724,-0.94194,-0.96549,-1.0669,-1.0543,-0.97665,-0.13732,-0.35018,-0.20816,-0.2809,-0.086644,-1.1272,-1.0401,1.1548,-0.040997,0.36001,-0.9563,-1.1654,0.69677,0.14577,0.15496,0.85895,-0.63428,-0.71679,-0.80701,-0.85476,-0.7854,-0.85291,-0.8172,-0.79789,-0.79111,-0.98734,-1.2373,-1.3218,-1.3697,-0.032564,0.99164,1.7098,1.7041,0.095974,-0.2978,0.14526,0.20003,-0.55529,0.10876,-0.12452,-1.1583,-0.17752,-0.15874,-0.79149,-0.30775,-1.1767,-1.3474,-1.3408,-1.1894,0.89874,-0.14125,-0.35302,1.3207,-0.023855,0.61545,1.7064,1.7002,1.6927,0.26306,0.34617,-0.31148,-0.46721,1.5093,1.6864,0.6609,0.095888,-0.35975,-0.37183,-0.38284,-0.48268,-0.40785,-0.41102,-0.41176,-0.44388,-0.3865,-0.37684,-0.37454,-0.37179,-0.41259,1.706,1.713,1.1921,-0.23887,-0.95561,0.50744,-0.86992,0.18038,1.1555,-0.31172,-0.78891,0.41823,0.15305,0.014832,-2.003,-3.2545,-0.76974,-1.9928,1.8464,2.5617,0.4608,1.1427,0.15684,-0.93843,0.69303,-0.21041,-1.6766
1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,-0.34747,-0.04533,-0.17722,-1.107,-0.10459,-0.073488,-0.063268,0.028394,0.097975,0.15323,0.11011,0.032118,-0.014675,0.20383,-0.35673,-0.26288,-0.28547,-0.041688,2.1446,0.55316,0.50745,-0.065244,-0.32811,0.65837,0.41818,-0.34716,-0.054933,-0.17962,-1.0757,-0.79238,-0.78992,-0.82972,-0.85514,-0.89467,-0.87172,-0.93548,-0.97716,-0.99987,-0.21647,-0.40161,-0.18166,-0.14508,-0.086644,-1.1272,0.90923,-2.628,0.51119,0.36001,-0.9563,-1.1654,0.69677,0.092082,0.12273,0.88182,-0.78262,-0.8466,-0.6802,-0.85476,-0.90958,-0.97566,-0.94028,-0.8386,-0.79111,-1.0672,-1.2373,-1.4502,-1.4134,-0.27669,0.99164,1.7098,1.7041,0.095974,-0.2978,0.12486,0.20602,-0.55124,0.10876,-0.12452,-1.1583,0.20397,1.3754,-0.79149,-0.78915,0.086929,0.61726,-0.69843,-1.1894,-0.98403,-0.71984,-0.35302,-0.47232,-0.60417,0.74461,1.7064,1.7002,1.636,0.26306,0.33283,-0.30728,-0.65352,1.5093,1.6864,0.6609,0.10962,-0.32636,-0.33128,-0.56086,-0.61948,-0.54669,-0.53061,-0.61118,-0.60352,-0.56598,-0.57723,-0.51615,-0.49272,-0.6132,1.706,1.713,-0.36411,-0.23887,-0.95693,0.35071,-0.80805,0.17224,1.1526,-0.31172,-0.81908,0.61837,1.0177,-1.1595,-0.72577,0.12097,-0.76974,-1.9928,-1.1867,-0.096897,1.7283,-1.438,-0.6525,-2.1657,-1.9483,-0.13578,-1.6766
1.836,2.1565,-0.034416,-0.32741,0.26516,0.20926,-0.53255,-0.04533,-0.17722,-1.107,-0.21953,-0.21237,-0.21048,-0.091507,-0.032239,-0.017557,-0.015862,-0.018531,-0.060227,-0.35491,-0.68618,-0.70426,-0.75237,-0.041688,2.1446,-1.8017,0.50745,-0.076511,-0.32811,0.35742,0.25628,-0.53207,-0.054933,-0.18262,-1.0782,-1.0812,-1.0784,-1.1194,-1.2227,-1.2374,-1.2937,-1.2988,-1.2509,-1.2553,-0.28771,-0.70164,-0.54597,-0.56611,-0.086644,0.88419,0.90923,-1.1149,-0.17904,0.28698,-0.72162,-1.1197,0.63924,0.14577,0.15496,0.86467,-0.50448,-0.58698,-0.5534,-0.4749,-0.53704,-0.51533,-0.57105,-0.55363,-0.54813,-0.79762,-0.99026,-1.1934,-1.108,0.4557,-1.005,1.7098,1.7041,0.095974,-0.2978,0.15886,0.20902,-0.6059,0.10876,-0.12452,-1.1554,-0.11393,-0.67013,-0.79149,0.65507,0.40284,0.61726,-1.3408,-1.3501,-0.98403,-1.7324,-2.2952,-1.8171,-0.60417,0.61545,1.7064,1.7002,1.6927,0.26306,0.34617,-0.31777,-0.54872,1.4754,1.6864,0.6609,0.12679,-0.53506,-0.46813,-0.67955,-0.59505,-0.53677,-0.57545,-0.41176,-0.58855,-0.56598,-0.6123,-0.63752,-0.59853,-0.50287,1.706,1.6562,1.3531,-0.23887,-0.99689,0.63058,-0.74618,0.1858,0.19683,-0.31848,-0.24308,0.10133,0.80152,-0.86589,0.55147,1.8821,-0.54165,0.46602,-0.35948,-0.9831,-0.80675,2.4331,0.15684,-0.93843,0.12704,-0.15977,-1.6766
1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,1.788,-0.04533,-0.17484,-0.64262,-0.25672,-0.22349,-0.12636,-0.089842,-0.029063,0.019369,-0.0038649,-0.082588,-0.069337,-0.6208,-0.71706,-0.66964,-0.70509,-0.041688,2.1446,-1.8017,0.50745,-0.087779,-0.32811,0.90917,0.53754,1.9558,-0.054933,-0.18262,-0.6876,-0.94494,-1.0141,-0.97458,-1.1208,-1.1823,-1.1706,-1.2215,-1.2644,-1.1972,-0.60431,-0.72736,-0.53935,-0.50273,-0.086644,-1.1272,-1.0401,-1.1149,-0.31709,0.34175,-1.1616,-1.2112,-2.9848,-0.015291,0.15496,0.55597,-0.43031,-0.45717,-0.5534,-0.4749,-0.53704,-0.48464,-0.57105,-0.55363,-0.54813,-0.6079,-0.99026,-1.1613,-1.1734,-0.27669,-1.005,1.7098,1.7041,0.095974,-0.2978,0.14526,0.20228,1.7729,0.10876,-0.12452,-0.60922,0.20397,-0.67013,-0.79149,-2.2334,-0.22898,0.61726,-1.3408,-1.1894,-0.98403,-1.4431,-0.35302,-0.47232,-0.60417,0.61545,1.7064,1.7002,1.6927,0.26306,0.34617,-0.30938,-0.5332,-1.5704,1.6864,0.6609,0.36023,-0.31801,-0.37183,-0.38284,-0.66345,-0.52686,-0.50071,-0.59124,-0.40398,-0.56598,-0.55719,-0.49592,-0.46249,-0.55302,1.706,1.713,-0.36411,-0.23887,-0.9173,-0.14746,-0.86992,0.16749,1.1682,-0.28078,-1.0887,0.5183,1.0177,-0.67017,-2.003,-0.7596,-0.08547,-1.9928,0.46774,-0.65077,-2.9193,0.82012,-1.0572,-3.0861,-2.7029,-0.24772,-1.6766
1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,0.53945,-0.056607,-0.18197,-1.107,0.16923,0.23762,0.37837,0.41474,0.38063,0.45326,0.41004,0.40007,0.36796,0.50565,-0.192,-0.22826,-0.20864,-0.041688,2.1446,-1.8017,0.50745,-0.087779,-0.32811,0.21251,0.31939,0.59701,-0.054933,-0.18262,-1.0776,-0.76514,-0.69436,-0.56415,-0.73728,-0.89861,-0.85414,-0.92002,-0.88848,-0.94183,-0.016614,-0.34161,-0.23466,-0.19035,-0.16498,0.88419,-1.0401,-1.1149,-0.31709,0.36001,-0.5456,-1.1837,-1.2016,-0.015291,0.15496,0.8761,-0.65282,-0.8466,-0.80701,-0.85476,-0.7854,-0.85291,-0.8172,-0.79789,-0.79111,-1.0872,-1.3608,-1.4502,-1.5006,-0.27669,-1.005,1.7098,1.7041,0.095974,-0.2978,0.14526,0.20902,0.55615,0.10876,-0.12452,-1.1593,-0.36826,0.86405,-0.79149,0.65507,1.6665,0.12609,-3.268,-1.1894,-0.98403,-0.5752,-2.2952,-1.8171,-0.60417,0.61545,1.7064,1.7002,1.6927,0.26306,0.34617,-0.30309,-0.50991,-0.04747,1.6864,0.6609,0.099321,-0.39314,-0.43265,-0.56086,-0.54619,-0.4376,-0.5605,-0.59124,-0.49377,-0.53607,-0.52713,-0.61729,-0.53807,-0.49284,1.706,1.713,0.3335,-0.23063,-0.92324,0.62498,-0.68431,0.17156,0.20123,-0.30978,-0.71538,0.5183,0.36921,-1.5509,0.55147,0.56125,0.5988,-1.6855,-2.0139,-2.3124,1.0946,-0.47023,-1.0572,0.9024,0.31571,-0.19974,-1.6766
1.836,2.1565,-0.034416,-0.32764,0.26516,0.20926,-0.70938,-0.04533,-0.17484,-1.1051,0.022178,0.073731,0.13652,0.18993,0.29965,0.38402,0.32006,0.35985,0.25864,-0.72321,-0.46998,-0.37539,-0.51892,-0.041688,2.1446,-1.8017,-1.5106,-0.087779,-0.32811,0.050888,0.23192,-0.71138,-0.054933,-0.18262,-1.0782,-0.84278,-0.84046,-0.82972,-0.97399,-0.99315,-0.96842,-1.036,-0.94631,-1.0173,-0.30453,-0.62449,-0.37707,-0.49593,-0.1356,0.88419,-1.0401,-1.1149,0.51119,0.36001,-0.4576,-1.1288,0.58172,-0.015291,0.15496,0.85895,-0.56938,-0.58698,-0.5534,-0.60152,-0.66122,-0.73015,-0.69413,-0.67576,-0.66962,-0.78763,-1.2373,-1.3218,-1.2389,0.18105,0.99164,1.7098,1.7041,0.095974,-0.2978,0.15546,0.20902,-0.66057,0.10876,-0.12452,-1.1598,0.1086,2.0147,-0.79149,-0.78915,0.71875,1.8452,0.58633,0.73909,-0.98403,-1.877,-0.35302,-0.47232,-0.60417,0.61545,1.7064,1.6434,1.636,0.25234,0.33283,-0.31253,-0.4575,1.45,1.6864,0.63564,0.085589,-0.43071,-0.44025,-0.56086,-0.66345,-0.54173,-0.53808,-0.53141,-0.54615,-0.53607,-0.56471,-0.46557,-0.61365,-0.55302,1.706,1.713,-0.36411,-0.23887,-0.9926,0.87407,-0.40589,0.16953,-0.84374,-0.3267,0.2066,0.46826,-1.252,-0.52338,-1.3644,0.39614,-0.4276,0.92705,1.7086,-1.4816,-0.80675,-0.14764,0.15684,-3.5974,0.8817,-0.23972,-1.6766
1.836,2.1565,-0.042854,-0.32602,0.26516,0.20926,-0.66998,-0.04533,-0.17722,-1.107,0.32136,0.34132,0.44146,0.48801,0.53625,0.5225,0.59,0.56245,0.58662,0.30443,0.10656,0.22178,0.2819,-0.041688,2.1446,-1.8017,-1.6452,-0.087779,-0.32811,0.67138,0.46757,-0.67216,-0.068072,-0.18262,-1.0782,-0.59623,-0.51795,-0.37101,-0.52754,-0.61102,-0.68418,-0.61856,-0.59928,-0.53551,0.48798,-0.050153,0.13628,0.24425,-0.086644,-1.1272,0.90923,0.39828,-0.31709,0.28698,-0.89763,-1.1654,0.69677,-0.015291,0.058285,0.85895,-0.96804,-1.0629,-1.0606,-1.108,-1.0338,-1.0984,-1.1864,-1.1643,-1.1556,-1.3069,-1.5667,-1.707,-1.7624,-0.27669,-1.005,1.7098,1.7041,0.095974,-0.2978,0.16566,0.19403,-0.65247,0.10876,-0.12452,-1.1583,0.20397,0.86405,-2.2385,-2.2334,0.71875,-1.3474,0.58633,-1.1894,-0.98403,-0.14125,0.94176,-0.47232,-0.60417,0.61545,1.7064,1.7002,1.6927,0.2702,0.34617,-0.31567,-0.62247,1.4754,1.6864,0.6609,0.10962,-0.34305,-0.37183,-0.50152,-0.73674,-0.62603,-0.53061,-0.55135,-0.70329,-0.74545,-0.65739,-0.5566,-0.55319,-0.65332,1.706,1.713,-0.36411,-0.23887,-1.0771,0.1492,-0.86992,0.18309,1.0929,-0.31558,-0.804,0.41823,0.58536,0.014832,0.55147,-0.7596,0.5988,0.46602,1.295,-0.096897,-0.80675,-2.2982,1.7755,0.28879,-0.81628,-0.16776,-1.6766
1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,-0.7103,-0.04533,-0.17484,-1.1051,-0.83479,-0.96977,-0.82036,-0.79759,-0.74047,-0.71455,-0.56173,-0.60547,-0.5613,-0.50762,-1.7981,-2.1323,-2.1531,-0.041688,2.1446,0.55316,0.50745,-0.020172,-0.32356,-0.35038,0.18493,-0.71138,-0.054933,-0.17362,-1.0757,-1.2555,-1.5691,-1.554,-1.774,-1.8717,-1.9501,-1.8321,-1.8717,-1.8125,-1.8549,-1.7817,-1.7714,-1.7749,-0.086644,0.88419,0.90923,1.1548,0.51119,0.36001,-0.046907,-0.83607,0.58172,0.038396,0.058285,0.85895,-0.41176,-0.32736,-0.29978,-0.22166,-0.28868,-0.23913,-0.3249,-0.30937,-0.30515,-0.34828,-0.4962,-0.42297,-0.45355,-0.032564,0.99164,2.0228,2.0163,0.12707,-0.29167,0.16566,0.20602,-0.65652,0.1398,-0.11248,-1.1544,-0.43184,0.35265,0.65553,-1.2706,-1.1767,-1.3474,-0.69843,-1.1894,-0.98403,-0.14125,1.5891,1.3207,1.1368,0.74461,1.7064,1.8705,1.8627,0.29521,0.38619,-0.29051,-0.28089,1.5769,1.8547,0.73666,0.13708,-0.30966,0.013395,-0.14547,-0.15045,-0.16984,-0.17185,-0.15251,-0.14457,-0.1472,-0.1564,-0.11157,-0.12993,-0.13174,1.8198,1.8267,0.49449,-0.23887,0.35291,1,-0.56057,0.17767,-1.0874,-0.34652,0.53561,0.41823,-0.27926,-0.3766,-2.003,-0.7596,0.14262,0.46602,-0.77309,-0.096897,0.4608,-2.2982,0.15684,0.28879,-0.061622,-0.17842,-1.6766
1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,-0.39023,-0.04533,-0.17484,-0.17536,-0.97677,-1.0624,-0.98861,-0.90417,-0.79129,-0.86225,-0.81367,-0.93618,-0.98038,-1.5748,-1.829,-2.0111,-1.9994,-0.041688,2.1446,0.55316,0.50745,-0.087779,-0.32811,0.38528,0.15886,-0.38638,-0.054933,-0.18262,-0.30075,-1.3372,-1.7418,-1.8679,-2.0017,-1.9741,-2.1376,-2.1027,-2.1841,-2.1608,-1.5898,-1.8332,-1.7184,-1.6571,-0.086644,-1.1272,0.90923,0.019993,-0.31709,0.32349,-0.63361,-0.85437,0.69677,-0.015291,0.15496,0.1844,0.070344,0.12698,0.080637,0.1582,0.083864,0.12914,0.044329,0.17915,0.18081,0.11104,-0.24917,-0.29457,-0.32267,0.4557,0.99164,1.7098,1.7041,0.095974,-0.2978,0.14526,0.20902,-0.55529,0.1398,-0.12452,-0.052179,-0.94049,0.096958,-2.2385,-2.9555,-3.0722,-0.36508,-3.268,-0.22515,-0.98403,-1.0091,-0.35302,-0.47232,1.1368,0.61545,1.7064,1.7002,1.6927,0.26306,0.34617,-0.29051,-0.4051,1.5093,1.7425,0.68615,0.78936,-0.49332,-0.21976,-0.32349,-0.73674,-0.52686,-0.29144,-0.59124,-0.31418,-0.26685,-0.34678,-0.31386,-0.31133,-0.25211,1.706,1.713,-0.36411,-0.23887,-1.0382,0.28354,-0.86992,0.18174,1.1624,-0.31172,-0.59094,0.41823,-0.27926,-1.5509,-2.003,-1.42,-3.963,-0.7634,-0.77309,0.3462,0.4608,0.49753,-1.0572,-0.32482,-1.9483,-0.20774,-1.6766
1.836,2.1565,-0.034416,-0.32602,0.26516,0.16929,-0.7103,-0.04533,-0.17484,0.90792,-1.5853,-1.9401,-1.7878,-1.7235,-1.5916,-1.5362,-1.4975,-1.5797,-1.691,-2.1353,-1.8598,-2.1323,-2.0703,-0.041688,2.1446,0.55316,0.50745,-0.020172,-0.32811,-0.57331,-0.16219,-0.71138,-0.054933,-0.17362,0.68192,-2.1218,-3.0208,-3.1716,-3.2722,-3.156,-3.1808,-3.0302,-3.0863,-3.0663,-1.7085,-1.756,-1.7581,-1.6843,-0.086644,0.88419,0.90923,0.019993,0.51119,0.32349,0.070434,-0.74457,0.69677,0.14577,0.15496,-0.93605,0.51537,0.90584,0.84148,0.91793,0.82895,0.86568,0.90586,0.91193,1.0312,0.17096,-0.12566,-0.16616,-0.32267,0.4557,-1.005,1.7098,1.7041,0.095974,-0.2978,0.16566,0.20902,-0.66057,0.10876,-0.12452,1.0243,-0.17752,-0.67013,-2.2385,-1.5113,-1.1767,-1.3474,0.58633,-0.22515,0.89874,1.5945,-0.35302,0.42418,1.1368,0.61545,1.7064,1.7002,1.6927,0.26306,0.34617,-0.30309,-0.31195,1.4754,1.6864,0.6609,0.19888,-0.39314,-0.15894,-0.38284,-0.35565,-0.28884,-0.32133,-0.29211,-0.31418,-0.32668,-0.16642,-0.19248,-0.12993,-0.13174,1.706,1.713,-0.84708,-0.23887,-1.0441,0.96642,-0.68431,0.18174,-1.0689,-0.34845,0.60537,0.18473,-0.27926,0.79769,-2.003,1.2217,-0.76974,-0.7634,-2.0139,-1.6477,-0.80675,-0.79282,-1.0572,1.516,-0.81628,-0.1038,-1.6766
