-1.2628,-1.3076,-1.2717,-1.2008,-1.1635,-1.0607,-0.9183,-0.78996,-0.70454,-0.64563,-0.55424,-0.42623,-0.43576,-0.44696,-0.53384,-1.0594,-1.1419,-1.2954,-1.2537,-1.2173,-1.2357,-1.2447,-1.2332,-1.2208,-1.1349,-1.0681,-1.0675,-0.97637,-0.85027,-0.74376,0.69431,0.78631,0.76965,0.7018,0.65184,0.59451,0.46395,0.36491,0.34762,0.32208,0.19436,0.11314,0.086,0.217,0.29548,-1.5444,-1.4674,-1.5289,-1.4607,-1.382,-1.421,-1.5299,-1.5665,-1.5571,-1.6184,-1.6527,-1.7171,-1.7502,-1.762,-1.6354,-0.11082,0.010309,0.1837,0.34985,0.40708,0.47422,0.62944,0.80565,0.9857,1.1134,1.099,1.0543,1.0992,1.0788,1.1312,-0.0084682,0.0042037,0.039853,0.035444,0.032179,0.011126,-0.085045,-0.13031,-0.10205,-0.13898,-0.32619,-0.53178,-0.67381,-0.6323,-0.59776,-0.21963,-0.4263,-0.53321,-0.73483,-0.95064,-1.1242,-1.2582,-1.3996,-1.5348,-1.6457,-1.7533,-1.8875,-1.963,-1.8748,-1.6676,1.625,1.5607,1.5929,1.4752,1.3462,1.3895,1.5402,1.6035,1.5389,1.4188,1.3512,1.327,1.3198,1.334,1.4027,-0.74805,-0.79757,-0.84172,-0.7247,-0.61419,-0.61641,-0.70072,-0.72021,-0.73911,-0.7938,-0.83967,-0.88937,-1.0563,-1.0901,-1.0723,-0.34576,-0.44643,-0.57879,-0.70386,-0.75683,-0.82425,-0.82016,-0.74769,-0.74116,-0.79504,-0.80542,-0.65899,-0.29899,-0.07328,0.065782,1.3137,1.6511,1.4564,0.97689,0.68531,0.50755,0.40248,0.37915,0.37995,0.26563,0.18998,0.37572,0.74828,1.0628,0.9595,0.14284,0.42962,0.43015,0.55741,0.63457,0.57455,0.49081,0.40698,0.37008,0.43672,0.49499,0.40038,0.14098,-0.079646,-0.41254
-2.8132,-2.7819,-2.5535,-2.3022,-1.9468,-1.4448,-1.0017,-0.94425,-1.0277,-0.89597,-0.70809,-0.51276,-0.41734,-0.49408,-0.49184,-0.70033,-0.71167,-0.81838,-0.81037,-0.82867,-0.84837,-0.82639,-0.992,-1.0524,-1.0498,-0.98268,-0.91397,-0.82351,-0.6941,-0.6099,0.55407,0.46562,0.4492,0.37529,0.32989,0.24375,-0.02048,0.063044,0.15188,0.3012,0.27087,0.16974,0.14428,0.29358,0.43974,-0.99152,-0.91092,-0.94516,-0.93932,-0.93309,-0.87565,-0.68018,-0.75052,-0.75954,-0.7005,-0.52822,-0.44032,-0.46169,-0.56014,-0.84969,-0.63396,-0.49762,-0.3411,-0.24936,-0.17831,-0.043675,0.1857,0.51986,0.90515,1.0447,0.88132,0.62285,0.48231,0.56647,0.6818,0.0075763,0.0036979,-0.11052,-0.18808,-0.1728,-0.16179,-0.30236,-0.43859,-0.57256,-0.79398,-0.96443,-1.1171,-1.1579,-1.0002,-0.84653,0.18003,0.0097062,-0.15374,-0.31361,-0.51925,-0.6963,-0.80235,-1.0957,-1.2988,-1.5905,-1.5889,-1.292,-0.97563,-0.74446,-0.70093,0.80059,0.65315,0.63977,0.65805,0.64498,0.52537,0.34153,0.71168,0.84996,0.94569,0.85664,0.69392,0.63275,0.69977,0.76209,-0.18785,-0.086229,-0.087167,-0.058397,-0.0055044,0.019173,-0.029485,-0.40977,-0.47304,-0.45299,-0.48724,-0.57145,-0.64254,-0.69264,-0.89839,-0.68565,-0.84389,-0.81526,-0.92557,-0.95508,-0.87842,-0.82965,-0.41774,-0.32617,-0.12903,0.083237,0.41358,0.79222,0.99965,1.0816,0.23527,0.097604,0.099212,0.11083,0.14177,0.20618,0.37385,0.58539,0.48612,0.36208,0.23806,0.075899,-0.13057,-0.29207,-0.35933,0.92926,1.4285,1.7814,1.9436,1.8094,1.6347,1.644,0.97567,0.65661,0.25565,-0.043014,-0.23904,-0.5813,-1.1875,-1.5967
-1.5953,-1.5082,-1.716,-1.8979,-1.9836,-1.7937,-1.533,-1.467,-1.4178,-1.3966,-1.374,-1.4251,-1.4201,-1.4194,-1.3519,-0.80195,-0.79969,-0.8123,-0.77413,-0.8264,-0.99463,-1.0767,-1.0404,-1.0942,-1.1149,-0.99674,-0.8474,-0.83626,-0.7337,-0.54211,0.092283,0.080352,0.091986,0.15844,0.23757,0.37579,0.4083,0.36524,0.34309,0.40383,0.47579,0.45711,0.44819,0.42004,0.26447,-0.65859,-0.53938,-0.43031,-0.49773,-0.4738,-0.47893,-0.43959,-0.43315,-0.59411,-0.7246,-0.5691,-0.46931,-0.57415,-0.81645,-0.99369,0.61346,0.71031,0.76877,0.8444,1.0142,1.318,1.4845,1.4457,1.3994,1.3514,1.3249,1.2564,1.2579,1.2064,1.0467,-0.15557,-0.13523,-0.10468,-0.11531,-0.026051,-0.045248,-0.2668,-0.49964,-0.65211,-0.81231,-0.92455,-0.96148,-0.97759,-0.99926,-0.94294,-0.24368,-0.35872,-0.35874,-0.38993,-0.56902,-0.77633,-1.049,-1.1463,-1.1068,-1.1937,-1.0652,-0.74993,-0.61877,-0.57586,-0.45851,0.10435,-0.062507,-0.13984,-0.12362,-0.16708,-0.029777,0.11097,0.15294,0.38855,0.76744,1.0189,0.94297,0.81355,0.66155,0.34478,0.012433,0.025515,-0.1596,-0.25769,-0.29533,-0.41524,-0.5503,-0.59996,-0.76962,-0.74593,-0.57874,-0.62826,-0.97296,-1.2759,-1.3408,-0.84669,-0.88888,-0.94225,-0.95756,-0.79373,-0.69993,-0.54217,-0.32981,-0.19134,-0.1771,0.064907,0.26882,0.44705,0.66667,0.89546,-1.5588,-1.5737,-1.1106,-1.1214,-1.1462,-1.1645,-0.87084,-0.65483,-0.40481,-0.19166,-0.41979,-0.75806,-0.72145,-0.40106,-0.32374,1.689,1.7861,1.777,1.6344,1.3363,0.98944,0.92543,0.82321,0.59197,0.35677,-0.1305,-0.1913,-0.38647,-0.72604,-0.76808
-2.0143,-2.0674,-2.124,-2.1842,-2.1733,-2.0587,-1.9413,-1.7618,-1.6086,-1.3961,-1.2505,-1.1517,-1.0756,-0.9945,-0.83342,-0.91005,-0.86013,-0.8822,-0.83059,-0.83187,-0.87492,-0.90564,-0.90062,-0.92412,-0.96433,-0.92612,-0.87217,-0.80496,-0.70906,-0.6438,-0.4695,-0.41076,-0.319,-0.2303,-0.13094,-0.0017687,0.10463,0.22424,0.3467,0.40485,0.39696,0.3666,0.31754,0.28789,0.25461,-0.30111,-0.24129,-0.16347,-0.089625,-0.029999,-0.0046324,0.044864,0.069212,-0.098916,-0.33896,-0.44632,-0.54535,-0.65271,-0.76602,-1.0386,0.83588,0.9306,1.1253,1.2006,1.1806,1.1659,1.1574,1.1746,1.0687,0.85684,0.53456,0.29296,0.19853,0.21505,0.34074,-0.051791,-0.13355,-0.31505,-0.5665,-0.78602,-0.98395,-1.1999,-1.3204,-1.3472,-1.3922,-1.4761,-1.5655,-1.5349,-1.3753,-1.1588,0.29765,0.18434,-0.061025,-0.22512,-0.33003,-0.42627,-0.54443,-0.60514,-0.61835,-0.61772,-0.53765,-0.46829,-0.38327,-0.13539,-0.044425,-1.1222,-1.2178,-1.1618,-1.0491,-0.95689,-0.8234,-0.56793,-0.3716,-0.15226,-0.016535,-0.048064,-0.061249,0.026668,0.10895,0.2106,-0.20431,-0.21192,-0.23701,-0.29265,-0.37284,-0.44872,-0.45926,-0.52415,-0.59669,-0.6168,-0.55281,-0.48247,-0.50244,-0.6464,-0.85542,-0.72279,-0.49427,-0.25358,-0.07243,0.12911,0.36534,0.55782,0.70245,0.69062,0.73583,0.893,1.0838,1.2421,1.4092,1.4668,-0.46125,-0.2264,-0.12386,-0.032352,0.12063,0.24705,0.30629,0.34501,0.26581,0.068789,-0.4068,-0.72078,-0.76494,-0.76811,-0.83973,3.2481,3.0358,2.8579,2.6808,2.404,2.0051,1.5227,0.88648,0.57747,0.45219,0.45164,0.45597,0.2983,-0.017756,-0.44173
-1.5654,-1.5139,-1.4951,-1.3522,-1.1903,-0.93324,-0.62219,-0.57769,-0.76408,-0.73458,-0.67903,-0.97114,-1.2011,-1.2253,-1.2397,-0.89005,-0.92416,-0.87158,-0.74642,-0.80237,-1.039,-1.1918,-1.0506,-0.76643,-0.66856,-0.72127,-0.54092,-0.42314,-0.38493,-0.13937,0.61246,0.54135,0.47941,0.35451,0.41166,0.54941,0.50147,0.26271,-0.13516,-0.43868,-0.45948,-0.4265,-0.42153,-0.4356,-0.63777,-0.38637,-0.43059,-0.55336,-0.54152,-0.6374,-0.88121,-0.95962,-0.64511,-0.36451,-0.26408,-0.37876,-0.34999,-0.30456,-0.46275,-0.37598,-1.7723,-1.7196,-1.5745,-1.4892,-1.3481,-1.0399,-0.61695,-0.42681,-0.42579,-0.47884,-0.38614,-0.34382,-0.12707,0.065655,0.01262,1.1675,0.98671,0.87366,0.6892,0.65176,0.51211,0.35696,0.15858,0.038659,-0.045613,-0.24807,-0.30571,-0.22086,-0.36935,-0.49997,-0.22359,-0.30865,-0.46302,-0.4151,-0.4227,-0.49728,-0.72975,-0.81874,-0.78337,-0.84918,-0.93395,-1.0136,-0.7336,-0.34949,-0.13311,0.79044,0.73334,0.89567,1.1335,1.3284,1.2912,1.2151,0.97249,0.75151,0.62653,0.50993,0.41915,0.33225,0.029312,-0.21545,-0.30323,-0.026935,0.15144,0.21237,0.21604,0.12379,-0.055123,-0.18906,-0.39755,-0.47655,-0.43914,-0.45775,-0.64185,-0.96,-1.0942,-1.0978,-1.023,-1.0504,-1.0989,-1.2251,-1.0865,-0.99762,-0.98724,-0.9802,-0.96108,-0.79744,-0.30707,0.11946,0.30133,0.39714,2.1917,2.0456,1.6859,1.3095,0.86515,0.45024,0.19016,0.17318,0.54713,0.75424,0.7164,0.93331,0.99286,1.0042,1.1115,0.22983,0.45953,0.65805,0.71437,0.59396,0.32592,0.33543,0.64716,0.69682,0.72488,0.80425,0.4874,-0.028944,-0.29048,-0.45998
-1.9626,-2.0183,-2.0556,-1.9914,-1.7719,-1.5197,-1.3191,-1.0725,-0.90757,-0.84698,-0.9253,-0.90095,-0.99332,-1.0505,-1.0008,-0.70038,-0.78817,-0.86421,-0.90988,-0.94491,-0.96512,-0.99311,-1.032,-0.964,-0.92052,-0.76647,-0.58438,-0.4363,-0.45709,-0.49693,0.72011,0.79265,0.76974,0.74118,0.72529,0.7037,0.55236,0.42254,0.46404,0.47424,0.28803,0.092998,0.043744,0.10391,0.12992,-1.6005,-1.4212,-1.2501,-1.2851,-1.3259,-1.3228,-1.3836,-1.41,-1.3748,-1.3733,-1.2575,-1.1508,-0.81664,-0.69394,-0.76167,-0.80812,-0.76198,-0.64463,-0.49322,-0.45791,-0.42978,-0.187,0.1214,0.48196,0.64389,0.62057,0.67896,0.79697,1.1024,1.2858,0.12143,0.26512,0.20931,0.10106,-0.11698,-0.32564,-0.40688,-0.404,-0.27923,-0.25294,-0.44254,-0.68496,-0.6267,-0.58326,-0.64748,0.44405,0.25641,0.085336,-0.1572,-0.3226,-0.37325,-0.39652,-0.60718,-0.64732,-0.74288,-0.75283,-0.76536,-0.70811,-0.598,-0.56935,0.74402,0.70666,0.61798,0.68852,0.91691,0.97816,0.95755,1.1433,1.1552,1.0254,0.89271,0.82162,0.70633,0.61239,0.56743,-0.03261,-0.010926,0.031602,-0.011897,0.00056147,-0.023086,-0.21459,-0.38622,-0.78078,-1.0568,-1.1733,-1.1641,-1.0255,-1.1713,-1.3669,0.54911,0.22163,-0.062806,-0.33219,-0.62777,-0.65098,-0.55895,-0.69219,-0.83791,-0.93051,-0.83974,-0.40454,0.13957,0.40292,0.62661,0.50692,0.25028,-0.19045,-0.45066,-0.51401,-0.52396,-0.49409,-0.27915,0.16193,0.3538,0.45129,0.76514,1.0092,0.6415,0.33165,0.17583,0.42827,0.74523,0.93452,1.2342,1.3503,1.2569,1.3543,1.2944,1.0862,0.88396,0.55445,0.045871,-0.36778,-0.58462
-1.6955,-1.719,-1.5171,-1.3694,-1.1794,-1.1728,-1.2263,-1.214,-1.2232,-1.3942,-1.527,-1.5647,-1.4567,-1.3679,-1.087,-1.3267,-1.3386,-1.5053,-1.388,-1.324,-1.2904,-1.1484,-1.0169,-0.87839,-0.52534,-0.14763,0.12622,0.12678,0.069254,-0.12294,0.43365,0.47362,0.59815,0.49741,0.48269,0.53994,0.58022,0.68268,0.83122,0.80958,0.52042,0.27004,0.28792,0.23177,0.27473,-0.64242,-0.66432,-0.64942,-0.55114,-0.52659,-0.50028,-0.38332,-0.26337,-0.18384,-0.0048197,0.20089,0.16164,-0.16298,-0.36265,-0.58838,0.16,0.2795,0.46447,0.85421,0.96491,1.0034,1.1307,1.3082,1.2984,0.97689,0.61737,0.36925,0.26765,0.098064,0.026343,0.25391,0.42067,0.26358,0.20373,-0.0012597,-0.21962,-0.40188,-0.58133,-0.82701,-1.0561,-1.1738,-1.2123,-1.1185,-0.99042,-0.94274,-0.35356,-0.52266,-0.73809,-0.82775,-0.79972,-0.81998,-0.76832,-0.66599,-0.55963,-0.26296,0.031241,0.1114,0.10734,0.24814,0.40967,0.47761,0.31481,0.36469,0.14934,0.15748,0.18052,0.22756,0.50717,0.59725,0.28132,-0.0076597,-0.10259,-0.074619,-0.11731,-0.14147,-0.414,-0.30793,-0.33585,-0.52672,-0.66782,-0.74542,-0.87496,-0.97688,-1.0654,-1.1164,-1.1699,-1.2652,-1.3587,-1.3104,-1.2343,-1.0034,-1.0722,-0.93764,-1.0377,-1.2281,-1.0024,-0.68311,-0.44475,-0.045649,0.29877,0.45246,0.52213,0.6551,0.92411,1.175,-0.9369,-1.4619,-1.4522,-1.1592,-0.92929,-0.67395,-0.3466,-0.21324,-0.026837,0.18177,0.2773,0.5703,0.8738,1.1022,0.68045,1.0224,1.1764,1.2134,1.8571,2.124,1.8844,1.5353,0.72405,-0.0036276,-0.18344,-0.22548,-0.29217,-0.28282,-0.30939,-0.30596
-1.444,-1.59,-1.5936,-1.5952,-1.6712,-1.6565,-1.6797,-1.7981,-1.7396,-1.6324,-1.4682,-1.2539,-1.2615,-1.1467,-1.1687,-0.87922,-0.95322,-1.0378,-1.042,-1.0585,-1.0239,-0.90941,-0.52758,-0.45166,-0.40087,-0.48433,-0.70839,-0.63735,-0.68587,-0.54608,0.19643,0.20094,0.20638,0.25024,0.34316,0.46007,0.53302,0.2547,0.11817,0.10505,0.212,0.38658,0.23397,0.12083,-0.15448,-0.88216,-0.84752,-0.86084,-0.79083,-0.61512,-0.42547,-0.27533,-0.046314,-0.011048,0.1172,-0.047042,-0.35331,-0.28912,-0.43029,-0.35642,0.61062,0.8255,1.0972,1.2906,1.349,1.4558,1.3964,1.159,0.94378,0.86015,1.0566,1.1699,0.97003,0.81471,0.67262,-0.05711,-0.045517,0.0040294,-0.087345,-0.2016,-0.26629,-0.34053,-0.46427,-0.56125,-0.54597,-0.54744,-0.64518,-0.6798,-0.66403,-0.74933,-0.18937,-0.34284,-0.45749,-0.48656,-0.4887,-0.58919,-0.89404,-0.98005,-0.9397,-0.96428,-1.1209,-1.2214,-1.1893,-1.1983,-1.0545,0.24287,0.20137,0.17154,0.23944,0.28139,0.15911,0.073676,0.023679,0.21521,0.47762,0.81202,1.0826,0.88386,0.65414,0.40119,-0.10531,-0.21814,-0.44054,-0.69192,-0.85275,-0.99091,-1.0071,-0.76482,-0.64387,-0.4172,-0.27555,-0.52208,-0.70469,-0.83514,-0.89208,-0.67055,-0.88847,-1.042,-1.3198,-1.3623,-0.95823,-0.63325,-0.64625,-0.58403,-0.4182,-0.33967,-0.47416,-0.53971,-0.37963,-0.13895,-1.1525,-1.2234,-1.01,-0.70784,-0.4217,-0.088234,0.14927,0.254,0.38726,0.48426,0.15101,-0.08988,0.0033476,0.2008,0.1648,1.5926,1.8377,1.9062,1.9417,1.5524,0.9364,0.49711,0.34267,0.17862,-0.17383,-0.384,-0.34952,-0.36075,-0.29305,-0.16828
-1.7865,-1.9507,-2.0465,-2.1489,-2.1402,-2.0001,-1.9141,-1.8887,-1.8799,-1.8178,-1.7872,-1.7731,-1.7414,-1.6823,-1.5391,-0.9626,-1.0643,-1.1926,-1.1169,-1.1101,-1.1737,-1.1706,-1.1036,-1.0698,-1.0245,-0.95898,-0.86297,-0.74991,-0.69432,-0.61643,0.053513,0.22029,0.3671,0.44093,0.59055,0.77356,0.88064,0.89761,0.85418,0.847,0.87326,0.90698,0.87348,0.80524,0.74207,-0.26032,-0.21819,-0.23057,-0.13836,-0.0085746,0.0141,0.0030214,-0.017411,-0.11236,-0.20294,-0.19065,-0.16058,-0.2523,-0.48737,-0.75805,0.44814,0.81495,1.1591,1.394,1.5225,1.6495,1.6848,1.6579,1.6896,1.7664,1.7445,1.7218,1.7443,1.744,1.6016,0.082149,0.29687,0.24113,0.11617,-0.027865,-0.19009,-0.50609,-0.8365,-1.0967,-1.2444,-1.2439,-1.287,-1.3504,-1.3458,-1.3317,0.31568,0.060301,-0.28715,-0.45121,-0.56905,-0.82841,-1.0724,-1.1677,-1.1049,-0.92669,-0.66134,-0.41545,-0.32405,-0.30328,-0.27821,-0.25971,-0.46846,-0.43909,-0.44068,-0.32739,-0.18779,0.019602,0.24847,0.54678,0.93974,1.286,1.3587,1.2924,1.1683,1.0786,-0.33256,-0.5695,-0.69736,-0.82918,-0.91069,-1.0634,-1.2189,-1.2223,-1.1635,-1.078,-1.0157,-1.1077,-1.3118,-1.4875,-1.5438,-1.2584,-1.3333,-1.2146,-0.98682,-0.53266,-0.061964,0.31837,0.59835,0.83873,1.0795,1.2471,1.3839,1.5355,1.6502,1.7162,-0.61066,-0.56072,-0.52992,-0.13415,0.28356,0.58429,0.82094,0.86422,0.71128,0.45459,0.17242,-0.15298,-0.42177,-0.60297,-0.70041,2.3149,2.3105,2.2863,2.0986,1.443,0.51101,-0.2894,-0.69826,-0.94961,-1.2529,-1.5949,-1.843,-2.0398,-2.1248,-2.1291
-1.9295,-1.6832,-0.95172,-0.33807,-0.19504,-0.40022,-0.38719,-0.31157,-0.26871,-0.35582,-0.38,-0.54687,-0.771,-0.98588,-1.0886,-1.4386,-0.90603,-0.83877,-0.93072,-1.0486,-0.87245,-0.82738,-0.89796,-1.0357,-1.0884,-1.0999,-1.016,-0.91972,-0.87467,-0.88716,0.40172,0.17461,-0.29663,-0.52429,-0.3267,-0.15494,0.015012,0.27999,0.45674,0.39543,0.28383,0.25489,0.25097,0.25047,0.22067,-0.90856,-0.65025,-0.083107,0.18274,-0.049628,-0.31858,-0.38945,-0.67408,-1.0231,-1.1947,-1.2214,-1.2182,-1.1497,-1.1329,-1.2587,0.38314,0.38016,0.23252,0.11456,0.17023,0.46294,0.62545,0.71701,0.78413,0.80509,0.82175,0.91137,1.0551,1.2137,1.3099,1.1217,0.89901,0.71837,0.58982,0.52493,0.16392,-0.0095923,-0.041345,-0.063073,-0.21241,-0.4026,-0.52814,-0.68922,-0.86465,-0.89336,-0.91245,-0.80267,-0.56305,-0.57111,-0.94832,-1.0938,-1.2725,-1.4684,-1.5419,-1.4098,-1.2536,-0.94952,-0.70956,-0.52702,-0.42968,0.51178,0.24424,-0.29375,-0.46703,-0.15474,0.0073435,0.13716,0.41787,0.69734,0.8187,0.97726,1.1418,1.1511,1.0261,0.86072,-0.44877,-0.29045,-0.10887,-0.039953,-0.094489,-0.18224,-0.2927,-0.49417,-0.7237,-0.87414,-0.97764,-1.149,-1.353,-1.6061,-1.8868,-1.5517,-1.5656,-1.7122,-1.8873,-1.7072,-0.93894,-0.50809,-0.24832,-0.12933,-0.12062,-0.14699,-0.0027267,0.27445,0.59061,0.84359,0.16913,0.072926,-0.015,-0.030493,0.061308,0.10158,0.39046,0.63968,0.77916,0.7086,0.57916,0.61004,0.5587,0.39488,0.33607,1.332,1.5261,1.7455,1.7854,1.5592,1.3108,0.89071,0.47319,0.24967,0.26612,0.30441,-0.029937,-0.44238,-0.7789,-0.98484
-1.6183,-1.6853,-1.7333,-1.8438,-1.9074,-1.8593,-1.8062,-1.7307,-1.6083,-1.6484,-1.722,-1.7311,-1.6755,-1.5927,-1.4666,-0.29672,-0.36803,-0.48974,-0.68197,-0.84888,-0.88462,-0.84279,-0.85397,-0.96537,-0.9896,-0.92124,-0.83077,-0.75982,-0.74025,-0.71375,-0.22889,-0.14049,-0.051795,0.12487,0.28383,0.402,0.53148,0.60557,0.51036,0.50961,0.48768,0.47889,0.46258,0.41608,0.29822,-0.1896,-0.11957,-0.19131,-0.37626,-0.48546,-0.5028,-0.52919,-0.56798,-0.70312,-0.7434,-0.68199,-0.66739,-0.71946,-0.84111,-0.96482,0.72639,0.84193,1.0358,1.2876,1.4969,1.6112,1.5857,1.572,1.556,1.612,1.7632,1.8601,1.8294,1.7578,1.716,0.029641,-0.0027077,-0.088435,-0.095743,-0.10737,-0.23625,-0.53239,-0.92634,-1.2025,-1.3727,-1.4622,-1.5429,-1.5705,-1.5547,-1.5562,0.28723,0.23508,0.10091,-0.18732,-0.3907,-0.41929,-0.49329,-0.66686,-0.5652,-0.43973,-0.33236,-0.35127,-0.46334,-0.48335,-0.46267,-0.14339,-0.30086,-0.21551,-0.0096535,0.050935,0.0060502,0.15422,0.58558,1.0217,1.2831,1.5089,1.5601,1.4356,1.2702,1.1303,-0.23867,-0.44298,-0.5866,-0.67042,-0.78684,-1.0332,-1.3706,-1.552,-1.6243,-1.6163,-1.6417,-1.7339,-1.8424,-1.9709,-2.0613,-1.8615,-1.9958,-1.9861,-1.7551,-1.2235,-0.60258,-0.079268,-0.026534,0.038904,0.38568,0.69454,0.88857,0.95918,0.97481,1.0558,-0.93704,-0.85024,-0.86884,-0.97266,-0.85663,-0.48141,0.14622,0.59284,0.56509,0.3151,-0.044514,-0.19357,-0.10664,0.016704,0.088186,1.9537,2.1431,1.9641,1.5285,0.8758,0.18586,-0.21724,-0.11131,-0.27763,-0.65478,-1.001,-1.2003,-1.2201,-1.1414,-1.1293
-1.9496,-1.6888,-1.7041,-1.6155,-1.4911,-1.2645,-1.0191,-0.9547,-1.0235,-1.0609,-1.0999,-1.1538,-1.2357,-1.292,-1.2878,-1.2071,-1.3482,-1.2868,-1.2963,-1.3328,-1.2662,-1.232,-1.1871,-1.1983,-1.2643,-1.2638,-1.1605,-1.1362,-1.1483,-0.98662,0.90757,1.0491,1.0867,1.1347,1.1637,1.0948,1.0141,0.93856,0.84838,0.78939,0.72523,0.70167,0.66312,0.64534,0.66905,-1.3052,-1.3206,-1.243,-1.2566,-1.3519,-1.4131,-1.4342,-1.4297,-1.4307,-1.446,-1.3434,-1.1824,-0.98951,-1.0509,-1.167,-0.2984,-0.24011,-0.16259,-0.089026,-0.071396,0.015453,0.16655,0.31802,0.50021,0.69996,0.87546,1.0251,1.1435,1.191,1.0896,0.14403,0.24431,0.069088,-0.019858,-0.097367,-0.18666,-0.22971,-0.29883,-0.41988,-0.50798,-0.54187,-0.57878,-0.67295,-0.82996,-1.0113,0.11774,-0.048139,-0.13877,-0.28941,-0.43798,-0.57272,-0.82081,-1.0354,-1.2021,-1.3936,-1.4456,-1.3046,-1.1409,-1.1121,-1.0207,0.72585,0.9417,1.016,1.1048,1.2715,1.4506,1.6734,1.7525,1.7059,1.6983,1.7057,1.5555,1.3228,1.2475,1.2134,-0.97592,-1.0144,-0.98268,-1.1066,-1.1741,-1.15,-1.1416,-1.1581,-1.1538,-1.0661,-1.0297,-1.1428,-1.3745,-1.5558,-1.6331,-0.28409,-0.64084,-0.89727,-1.0549,-1.0588,-0.98715,-0.97925,-0.89874,-0.71171,-0.516,-0.37903,-0.17472,0.15355,0.42398,0.71005,0.73687,0.68848,0.50328,0.66654,0.8478,0.90403,1.0239,1.181,1.2916,1.2368,0.95442,0.6618,0.36386,0.1815,0.12715,0.56728,0.45274,0.50846,0.59013,0.49859,0.28309,0.027149,-0.017156,0.016273,-0.061278,-0.26023,-0.55371,-0.85629,-1.1225,-1.3397
-1.6128,-1.4575,-1.1947,-1.1271,-1.0033,-0.79799,-0.56482,-0.39637,-0.25043,-0.074271,-0.020556,-0.22354,-0.38957,-0.45965,-0.46577,-0.36637,-0.42402,-0.65127,-0.59128,-0.6501,-0.72769,-0.71847,-0.67426,-0.64447,-0.69916,-0.70066,-0.6339,-0.56769,-0.46397,-0.42987,0.13769,0.31132,0.43403,0.38237,0.42981,0.52053,0.47106,0.30338,0.21472,0.3353,0.38177,0.46132,0.57023,0.47093,0.27765,-0.51246,-0.47922,-0.65067,-0.77632,-0.83634,-0.86421,-0.9247,-0.96535,-1.0569,-1.2412,-1.3159,-1.2993,-1.4297,-1.5088,-1.5972,0.10545,0.24631,0.38795,0.48142,0.6237,0.70577,0.829,0.9782,1.0187,0.9934,0.94781,0.86729,0.78175,0.79836,0.85665,-0.12965,-0.11246,0.10183,0.21153,0.37102,0.56711,0.54364,0.18555,-0.088152,-0.19053,-0.10376,-0.19517,-0.32619,-0.55102,-0.74816,0.044204,-0.31524,-0.52689,-0.55845,-0.79935,-1.072,-1.3437,-1.5138,-1.554,-1.7071,-1.6204,-1.2489,-1.0318,-0.89782,-0.82483,0.43253,0.39921,0.44429,0.34522,0.28155,0.31223,0.42737,0.59587,0.73703,1.0147,1.1653,1.1602,1.1061,0.96923,0.9173,-0.2154,-0.19663,-0.33141,-0.44388,-0.45707,-0.50785,-0.5848,-0.59921,-0.68212,-0.73766,-0.77574,-1.0332,-1.396,-1.5651,-1.6232,-1.2883,-1.3188,-1.3713,-1.3109,-1.1896,-1.0159,-0.84695,-0.73702,-0.49706,-0.31649,-0.19667,-0.066637,0.12227,0.32323,0.40918,-0.42358,-0.46725,-0.71044,-0.72536,-0.73366,-0.58243,-0.37641,-0.10119,0.24189,0.55141,0.60337,0.59184,0.74002,0.53433,0.33284,0.9006,1.1894,1.0263,0.75841,0.68039,0.3236,-0.25513,-0.30825,-0.29363,-0.32171,-0.44699,-0.67953,-0.90112,-0.9326,-0.80133
